baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
PFKP	11888.8481164086	-0.320052318231458	0.10107884141488	-3.16636314535697	0.00154357959791896	0.0142740312510779
MXRA5	19.1070821949998	-5.32887101553905	1.68335080710973	-3.16563308909364	0.00154745852431321	0.0142958407371397
OCIAD2	1155.81718190283	0.291000743630387	0.0919595996389719	3.16444117604729	0.00155381067885406	0.0143474750358513
SNX3	5304.65987426499	0.158176665527984	0.0499892732781097	3.16421214303288	0.00155503402913122	0.0143552466376034
CARD14	29.3126559867282	-8.47545514449951	2.67877133287246	-3.16393379326306	0.00155652199245819	0.014365456592481
ARAF	570.932458506607	-0.817877433383851	0.258609314296831	-3.16259851509097	0.00156367818343603	0.0144279619236619
WAPAL	3663.79955063252	-0.345181522273012	0.10915351586526	-3.16234909646985	0.00156501825240057	0.0144367847570599
KLF2	610.811672717231	-0.714071513560387	0.225812335645727	-3.16223430185267	0.00156563537279281	0.0144378679009607
RABGEF1	808.628797682672	0.381064011703327	0.120513855413517	3.1619933691092	0.00156693132346634	0.014443803956923
SDCBP2-AS1	160.263577236286	0.558869514462251	0.176796310899229	3.16109262472562	0.00157178508221788	0.0144849413330631
SEC14L2	761.082295644688	0.248971275862472	0.0787830332100655	3.16021439792271	0.00157653082758692	0.0145145037685965
COLEC12	52.1646601371803	-1.15030331856509	0.363988642231734	-3.16027256101236	0.00157621611951356	0.0145145037685965
OSGIN2	1287.0401666633	-0.376571683896934	0.119159514733222	-3.16023176781152	0.00157643683676498	0.0145145037685965
CDC123	3326.39524606767	0.150406346011961	0.0475979511715638	3.15993319691074	0.00157805316242366	0.0145249636283876
PQLC1	2402.26242949497	-0.369231386176534	0.116861344050651	-3.15956819747424	0.00158003117436992	0.014536054901389
LOC389641	204.057519623863	0.43617244036783	0.138099272415532	3.158397815851	0.00158638913385359	0.0145802807759285
DAZAP2	5847.50692813533	-0.18043005758265	0.0571286694704648	-3.15831016642058	0.00158686622572529	0.0145811023413883
PLS3	11329.8877101306	0.276585413193237	0.0875759558765158	3.15823459104721	0.00158727770234463	0.0145813207394918
RALGAPA2	1399.41446479922	-0.255032014530763	0.0807640311895367	-3.15774250956165	0.0015899592851516	0.0145988229382975
RAB3A	105.528606812973	-0.735203332667913	0.232833465628027	-3.15763599826525	0.00159054026395164	0.0146005928208341
ZMYND8	923.879331457707	0.851430097034026	0.269742556316167	3.156454467778	0.00159699818707005	0.0146562969296041
ARF6	19469.5732837271	-0.120674749011825	0.0382338449806646	-3.15622844296335	0.00159823632399216	0.0146605048558588
AGAP6	1278.73467756025	0.35171330741088	0.1114345865464	3.15623109764428	0.00159822177684047	0.0146605048558588
RBMS1	1909.43727147751	0.190643848602165	0.0604057671675454	3.15605376012167	0.00159919382101116	0.0146621356446633
TRIM23	1318.39479885146	0.231938579576219	0.0734973895144685	3.15573901479264	0.00160092038191428	0.0146743881655896
BMPER	406.267254932574	-0.489537757661346	0.155185066603472	-3.15454166032747	0.00160750425835839	0.0147311470888403
CCDC134	289.126003891156	-0.673871771904534	0.213640324740132	-3.1542349166723	0.00160919495108858	0.0147430482132742
FBXO43	31.6284990257092	-1.41595694881221	0.449062072793254	-3.153143038789	0.00161522639435146	0.0147940755159014
BSG	36323.286705335	-0.110559371558515	0.0350638803029936	-3.15308433074579	0.00161555128144346	0.0147940755159014
ENAH	4125.91454831722	0.208537951526969	0.0661420138442144	3.15288179791657	0.00161667254873248	0.0148007395046932
RBM3	14237.9025911068	0.17684848402279	0.0560995373404595	3.15240539239252	0.00161931286140226	0.0148104906139294
INHBB	2366.03814569826	-0.199058075467941	0.0631495983165864	-3.15216693018391	0.00162063594555488	0.0148153858231341
SSH3	2585.68099739662	-0.281907547793725	0.0894649230797336	-3.15103996168958	0.00162690229236012	0.0148654441966403
NAB2	1013.151791985	-0.331435622793095	0.105226891508324	-3.14972359291708	0.00163425000394135	0.0149289551610955
FXR1	4933.72502560576	-0.207568557829548	0.0659041415139239	-3.14955256318291	0.0016352068967249	0.0149340690089672
SMARCE1	3587.61880537983	-0.184701311047013	0.0586639207245489	-3.14846516846805	0.00164130282231811	0.0149824654962529
DKFZP586I1420	389.520346046069	-0.345963356334486	0.10991039436722	-3.14768551533528	0.00164568641577989	0.0150151917542615
PPCS	1169.01523656869	0.255406530987293	0.0811486408433539	3.14739135902867	0.00164734310448443	0.0150266618521841
CERS2	17039.9747217399	-0.191787211387586	0.0609386958336494	-3.14721555431917	0.00164833396937393	0.0150320543778332
XAB2	4433.44062881078	-0.141984409954213	0.0451402459392338	-3.14540621124101	0.00165856364523008	0.0151180126353509
KHSRP	17326.4580192601	-0.139866088047874	0.0444740716991211	-3.14489055542531	0.0016614897411628	0.0151410147020576
THBS3	713.816814810252	0.44531657965575	0.1416300870162	3.1442230181276	0.0016652847448604	0.0151719219887245
HCAR1	411.018463329615	-0.345394647437993	0.109861875192848	-3.1438990717362	0.00166712927910292	0.0151850484518726
FNTA	2124.35510864805	0.256153336160072	0.081489754902878	3.14338086383206	0.00167008383734404	0.0152082767648116
CDC42EP5	93.8467380634045	0.759626809983744	0.241675838301715	3.14316406357264	0.00167132135098743	0.0152158617015943
FAM98A	3229.42674037944	0.193256424362365	0.0614897517367433	3.14290461262155	0.00167280342715196	0.0152256689476666
CENPB	8508.24277310202	-0.254425136176159	0.0809836231271865	-3.14168626138867	0.00167977926655326	0.0152817654658446
FBXL18	4703.67458223858	0.122334126137426	0.0389446745570506	3.14122861543539	0.0016824064889455	0.0152984543869608
CXCL8	2363.72840915391	0.583183844176633	0.18568744177561	3.1406746659872	0.00168559162049147	0.0153235231460149
PRCP	5214.5757202402	-0.151531838725456	0.0482651727818919	-3.13956896850284	0.00169196581803454	0.0153725331301489
NFE2	33.8958090866337	-1.48708160564698	0.473721139980012	-3.13914976585113	0.0016943882562323	0.0153886133611786
TTYH2	452.534786059781	-0.330626271492269	0.105388574840885	-3.13721171380717	0.00170562916284551	0.0154832264507499
EMB	163.574948933431	-0.59653213746037	0.190201276393445	-3.13632036951424	0.00171082204621051	0.0155228724574019
ZNF397	297.70142906268	0.504936871760771	0.161022087312599	3.13582366362271	0.00171372211070147	0.0155454353259459
SLC24A1	182.373613437601	0.456423224545319	0.145576866191033	3.13527304500687	0.00171694223325853	0.015565987049634
PPP6R1	16928.6497641942	-0.188516866718965	0.0601286757816564	-3.13522398869253	0.00171722939373372	0.015565987049634
NBPF12	1609.01490957006	0.271659259307154	0.0866709859859175	3.1343737032286	0.0017222137244953	0.0156074062565166
NXF1	2477.8416752472	0.282459703147572	0.0901243715172203	3.13411010132372	0.00172376164520219	0.0156139093724492
TCF7	149.660102050596	-0.841248158418224	0.26841124487223	-3.13417628541859	0.00172337287931696	0.0156139093724492
SEC11C	357.652270829155	0.345871998808654	0.110367458448993	3.13382226671915	0.0017254533261563	0.0156254693338339
GOLGA2P7	1494.27731685689	-0.2008559985855	0.0640977106343506	-3.13359083495658	0.00172681461967115	0.0156340325063101
ETNK1	2310.34247287359	-0.192416388956314	0.0614132239954964	-3.13314261062771	0.00172945390732488	0.015654159326253
NXPE3	1638.46559450904	-0.625039928422523	0.199504829630141	-3.13295637795473	0.00173055159506745	0.0156603260199451
UBE2O	6579.12719126189	-0.129887890856242	0.0414744100558257	-3.13175981723211	0.00173761962792705	0.0157129445988719
WDR44	2253.49918137317	0.272935712824783	0.0871545659820923	3.13162838629548	0.00173839760066011	0.0157162008084678
PPP1R14B	10516.1647860803	0.21432659853135	0.0685000216454705	3.12885446431858	0.00175489203896691	0.0158576969470222
CREB5	372.740397431276	0.632790086284068	0.202259398437786	3.12860658724203	0.0017563729601018	0.0158672665521183
APCDD1L-AS1	179.488200690551	-0.540227065180046	0.172686905651366	-3.12836148833831	0.00175783841294066	0.0158766918521338
COL15A1	108.368288391337	-0.639754923793719	0.204508047464467	-3.12826283232144	0.00175842859712581	0.015878209149893
FAM167A	261.121071100985	0.424366952886112	0.135664695783586	3.12805738025659	0.0017596582459049	0.0158854985526254
PROSER2	3412.3760010878	0.323867688614445	0.10357912176269	3.12676611949326	0.00176740467121571	0.0159376550053961
NINJ1	1261.02189832631	-0.262375275232942	0.0839276202048658	-3.12620892374272	0.00177075702682227	0.0159627039841224
THAP4	2537.84500285115	0.120927961810493	0.0386917072600003	3.12542325924991	0.00177549389218653	0.0159977359346534
PPP1R3C	368.670868977816	0.404277946545805	0.129397389588082	3.12431300069317	0.00178220763696061	0.016049445584511
RBM6	1822.89080565031	-0.217378015731804	0.069589768102108	-3.12370656865603	0.00178588458429358	0.0160759534061027
KCTD13	184.757209261118	0.726050179952681	0.232503325941024	3.12275180156712	0.00179168770678504	0.0161204743934159
MGST1	1882.14820858529	-0.339851357872671	0.108884590609815	-3.1212071053334	0.00180111316378861	0.016201402768937
ZNFX1	8165.30069346169	0.209521435492914	0.0671327797904012	3.12100044340592	0.00180237762806461	0.0162089000989674
PIAS1	1574.98353047346	-0.249159364424941	0.0798614489057227	-3.11989536677549	0.00180915291344264	0.0162659411718059
LTBP1	1532.25739144379	-0.383173372610444	0.122856454377767	-3.11887051072008	0.00181545727382467	0.0163148226072335
MTA2	6477.68235784771	-0.207298449768103	0.0664722482824711	-3.11857136059543	0.00181730128664795	0.0163274926157531
RHOU	539.965713809935	-0.347272789530809	0.111392624504189	-3.11755640085263	0.00182357050741923	0.0163720847967367
CHD6	3030.28062414287	-0.171446175969997	0.0549994780940156	-3.1172327794989	0.00182557363217869	0.0163861572154196
BMP2K	233.327357522545	0.667577638229313	0.214178504916379	3.11692174006889	0.00182750078376257	0.0163995411540269
SLC25A40	983.222697911933	-0.330805972334477	0.10614904200913	-3.11642918365693	0.00183055641062622	0.0164230429502008
NPTN	5262.0380765371	-0.193037203590849	0.0619669393017199	-3.11516440486017	0.00183842411965206	0.0164896953770556
RBM5	1446.35137035684	0.169732015869648	0.0544958582559169	3.11458560892046	0.00184203494218292	0.0165181430950304
TPCN1	2680.34840905256	-0.364837399031999	0.11714306774028	-3.11446000236981	0.00184281939951826	0.0165212383305082
FYN	1264.47834678156	0.331729623672813	0.106610930112108	3.11159112226089	0.00186082035031647	0.0166786445555415
SLC6A8	785.747962658032	-0.265259563146449	0.0852551261973839	-3.11136203742536	0.0018622646980276	0.0166872521623488
FECH	1539.45255960029	-0.222758211063145	0.0715965507190248	-3.11129808386081	0.00186266810012338	0.0166872521623488
ZNF773	30.4153253215569	-8.52960871584242	2.7432253975874	-3.10933571967655	0.00187508526359147	0.0167889677449353
SELK	776.53979491697	0.307549996619409	0.0989131833593151	3.10929227201387	0.00187536104380529	0.0167889677449353
TAGLN2	21738.6493524015	-0.427183477860878	0.137405526996847	-3.10892499885162	0.00187769376696941	0.0168058507572472
CHRNB1	2604.74319673178	0.160642112654051	0.0516774909454836	3.10855093223311	0.00188007237804248	0.0168231363468474
MYO6	6313.56439812585	0.24765656682489	0.0796931989410501	3.10762486781443	0.001885972939794	0.0168719210972199
LPHN1	1940.71528531563	-0.368258632454301	0.118514395416558	-3.10729030983901	0.00188810880654943	0.0168789836238454
SLC48A1	392.485109448924	0.297923175166627	0.0958843035703626	3.10711100850832	0.00188925440652163	0.0168852112582871
TPT1	104.204859204938	0.957915953941045	0.308406704524822	3.1060153358759	0.00189626880834266	0.0169438758880872
SH2B1	516.030419899409	-0.571862513064394	0.184125439202703	-3.10583108744052	0.0018974506975725	0.0169504093313549
IQGAP3	11060.0103541182	-0.199258692186262	0.0641822655077232	-3.10457554918008	0.00190552256648692	0.0170105995543386
BTBD7	577.546808726403	0.338862597279427	0.109158775196369	3.10430926574468	0.00190723855383885	0.0170216741270349
ZNF395	11177.6190101391	-0.186712513020874	0.0601681237744185	-3.10317991169034	0.00191453213731011	0.0170786620379734
ATRN	4228.29202015471	-0.20368322656459	0.0656422632145283	-3.10292815314615	0.00191616152937075	0.0170850922138702
ADCY7	3731.41597110844	0.224145875661024	0.0722359882179348	3.10296683399387	0.00191591110250128	0.0170850922138702
AKIP1	26.0079061482416	-8.31058896533496	2.67927360274342	-3.10180675718426	0.00192343473234395	0.0171418144191288
CDAN1	1468.21028933611	-0.321930022599205	0.103792804177837	-3.1016603236542	0.00192438634688786	0.0171462322009253
EFNB2	5177.05142687103	-0.197443806550468	0.06366510689058	-3.10128759996918	0.00192681048412755	0.0171557753046352
IKBIP	636.426028128094	-0.367683711586333	0.118553376046296	-3.10141915690996	0.00192595453810942	0.0171557753046352
SYNGR2	9863.07657191867	0.192239396907554	0.0619948916743546	3.10089092368037	0.00192939348526272	0.017172124594794
IHH	155.198898645199	-0.778248002559194	0.250981262567394	-3.100821131419	0.00192984827400632	0.017172124594794
ARHGAP33	829.695604881605	-0.617422048025792	0.199162233326624	-3.10009602580238	0.00193457912196811	0.0172085113997395
MPHOSPH8	3505.35471978577	-0.143305077414303	0.0462288285284303	-3.09990717861629	0.00193581297502797	0.0172154150337732
LINC00662	231.826529719203	0.531203230615576	0.171436523065999	3.09854178745258	0.00194475542279418	0.0172867659408807
COG6	1031.08201458277	-0.255550291681728	0.0824765214889761	-3.09846107799158	0.00194528520403572	0.0172873892340688
LRRC20	1321.89381492278	0.310705817039085	0.100281708061224	3.09832992522816	0.0019461463804405	0.0172909565844524
CRELD2	531.580186346884	-0.379152628906555	0.122390555930543	-3.09789122227475	0.00194902953980101	0.0173124827497346
MYRF	317.627443808816	0.738878145976658	0.238606490770079	3.09663892039149	0.00195728126580623	0.0173775710872773
NCOA5	2102.1466980341	-0.349915826232447	0.113004497878146	-3.09647697925941	0.00195835067460939	0.0173829621244713
B2M	22084.3787314013	-0.114551331051072	0.0370002991468409	-3.09595688933376	0.0019617888152802	0.0174093712963362
RBM10	2458.66947062887	-0.505170622762024	0.163176117267664	-3.09586127688878	0.00196242147986087	0.0174108774324339
C3orf58	780.673447353705	-0.380232852072761	0.122865982430105	-3.09469589997429	0.0019701478116541	0.0174711834587359
SYT8	27.2525205391336	-8.35312434413276	2.70028650619589	-3.09342150359462	0.00197862888927991	0.0175422569299689
ANAPC5	1084.60562411109	0.894913256877941	0.289379279830651	3.09252707174355	0.00198460131208006	0.0175869158213993
TTC30A	291.625602391069	-0.361662514978939	0.116978252877357	-3.09170727107811	0.00199008992630713	0.0176313997734947
ADIRF	471.003523853234	-0.442474038220433	0.143135707543198	-3.09129039717008	0.00199288626229886	0.017652015882901
PGAM5	1435.23184288497	-0.228338412875115	0.0738685332426745	-3.09114588921067	0.00199385644433291	0.0176564509100345
SMC3	8924.81536926891	-0.308475112146044	0.0997995997345845	-3.09094538421425	0.0019952032912771	0.0176642185926649
ZNF695	114.985582841928	-0.633294284548854	0.204902913190587	-3.0907041519698	0.00199682482093004	0.0176744139068858
TMEM255B	805.775533194003	0.213111640240307	0.0689581436646623	3.09044920461681	0.00199853985617822	0.0176854318708251
SPTLC3	670.785289062585	-0.60141244584725	0.194614915182613	-3.09026903350612	0.00199975268552216	0.0176920015878153
NUDT21	3933.2216762197	-0.248378141718177	0.0803766161473779	-3.09017912949647	0.00200035813070932	0.0176931958931907
MSANTD4	190.611464734906	-0.46861990495771	0.151662411210381	-3.08988826709114	0.00200231805308973	0.0177063671899017
PSMC4	6259.480424441	0.204730418180738	0.0662641992482875	3.08960827269076	0.00200420640811664	0.0177147353238211
SPSB2	36.6564886672188	8.49733952240975	2.75228490598493	3.08737642092649	0.00201931713435954	0.0178315327790862
ELF1	2143.26691019301	0.218683818951033	0.0708566873065444	3.08628341605853	0.00202675538387484	0.0178846183088101
NSD1	2444.84935387618	-0.266478976648734	0.0863489345829196	-3.08607139087325	0.00202820119174731	0.0178889967813955
WFS1	3902.17256947174	0.433232304469419	0.14038312288687	3.08607114274375	0.00202820288430616	0.0178889967813955
IL6ST	17189.3447989591	-0.354890750010778	0.115011464021565	-3.0856989173204	0.00203074339503397	0.0179072047699491
STXBP5	1412.898602937	-0.31401790089978	0.101821533361522	-3.08400286788889	0.00204235626676787	0.0180053860377105
SLC26A10	29.0374629378092	-1.24662242730241	0.404387594338212	-3.08274152015599	0.00205103220284764	0.018073399746227
PHACTR2	226.893337270404	1.00015318420643	0.324503775422884	3.08210030192426	0.00205545565008778	0.0181081357564187
PLEKHA1	300.092913191847	0.535113712785015	0.173625233410055	3.08200428172341	0.00205611879886145	0.0181097358094568
TUBGCP2	8682.11363692667	-0.188403247065012	0.0611927423043805	-3.07884954931207	0.0020780159410336	0.0182940312561641
RTEL1	345.614409813162	-12.0255646609847	3.90691034232845	-3.07802422049381	0.00208377978112612	0.0183361894685007
ZBTB17	197.85744653082	0.443578155192575	0.144129823764482	3.07762920682823	0.0020865436194854	0.0183519221200248
ETAA1	782.976955483595	-0.259389364277526	0.0842848261720859	-3.07753335989477	0.00208721474966579	0.0183535327379426
PER2	534.306541621854	-0.360291721755787	0.117082770698126	-3.07723945724454	0.00208927392116044	0.0183673452316323
ZCCHC3	1215.10211489317	0.205756105429172	0.0668839330195099	3.07631588245795	0.00209575690135672	0.0184200330224643
BBX	5818.56007259075	-0.311521494732596	0.101300713623111	-3.07521520422462	0.00210350714344565	0.0184838318125812
SOCS6	3137.82800943255	-0.259468673613562	0.0843945708172863	-3.07447115496695	0.00210876112295897	0.0185256708884288
GSE1	2213.32529383464	-0.184645825410482	0.0600603599587973	-3.07433764195142	0.00210970517538222	0.0185296361375409
PIN1	2035.47971902367	-0.260687429254267	0.0848201550256357	-3.0734137325672	0.0021162486419109	0.0185827679602212
RPAP3	1183.23933128966	-0.211073246324068	0.0686918429106779	-3.07275561959421	0.00212092098507766	0.0186194484892124
INVS	870.954064618286	-0.363349451905255	0.118286853274339	-3.07176530482682	0.00212796966009112	0.0186639018065222
TRAM2	24415.8220587928	0.226505428331992	0.0737455846823455	3.07144392857755	0.00213026170358677	0.0186796484985299
PHKG1	40.7868065128262	1.98491268013004	0.646399196249391	3.07072269218018	0.00213541377803112	0.0187204607874062
TRPT1	297.435146045997	0.748464733224682	0.243809001559466	3.06988145817958	0.00214143747594165	0.0187688935056372
SP5	274.856335158668	-0.520129806285806	0.169507645185626	-3.0684740249693	0.0021515503193819	0.0188531351261962
FSTL1	11332.7375082509	-0.227634528671309	0.0741877557718478	-3.06835712043052	0.00215239228111173	0.0188561195668137
NDNL2	529.659381508338	0.244117295290669	0.0795760253713256	3.06772415625867	0.0021569562194822	0.0188917015506535
SMYD2	2746.03447640745	-0.214743476154124	0.0700124744816984	-3.06721734582112	0.00216061693042923	0.0189193578897585
CUEDC2	2092.71896321869	-0.170072803460144	0.0554851179876529	-3.06519675236142	0.00217526844599704	0.0190343580701495
LINC00704	948.619507561555	-0.235934214141003	0.0769992149816569	-3.06411194188419	0.00218317203136478	0.0190990734886248
NRP1	2507.23424605501	-0.332003279775798	0.108370826943783	-3.06358536830235	0.00218701796169444	0.0191282694235735
HK2	11787.2357642106	0.203404688000779	0.0664122938721643	3.06275654914599	0.00219308398172107	0.0191724071289046
GABPA	570.751124048982	-0.526376375330448	0.171911454769069	-3.06190402517119	0.00219933958032198	0.0192181603801881
MBOAT1	246.2489425868	-0.455840130068253	0.148896008713705	-3.06146641542781	0.00220255699466024	0.0192418039517252
ANKRD54	756.766113952105	-0.326940546479778	0.106827755423479	-3.06044571641277	0.00221007819671084	0.0192985444393076
XIAP	829.116424327993	0.711410329975042	0.232473245257656	3.06018152405696	0.00221202877600601	0.0193110933697331
SERTAD4	729.632593100443	-0.394111638247391	0.128802449996642	-3.05981476484078	0.00221473924022369	0.0193302687597059
SDHAP3	158.04187653613	-0.484685346699734	0.158477487574554	-3.05838610970987	0.0022253264900266	0.0194181679729491
LARP1B	146.108993166019	0.707131990194017	0.231250105219461	3.05786667436512	0.00222918732151788	0.0194428353374226
CSNK1G1	1886.60777673055	0.186149711779981	0.0608752182936169	3.05788984414204	0.00222901497571976	0.0194428353374226
CIZ1	7146.48772294899	-0.120111746478003	0.0392954800578637	-3.0566300831835	0.00223840330379005	0.0195179071006589
TGFB2	11635.5277753984	-0.305884514516547	0.100096128083604	-3.05590755979153	0.00224380422249726	0.0195565336060898
HAUS1	674.68795472448	-0.271569912737158	0.0889117178108084	-3.0543770767653	0.00225528415873016	0.0196385695590837
NAPA	3375.78241469401	0.110371126007323	0.0361421467374168	3.05380659342682	0.00225957702335767	0.0196662042819272
CDK11B	396.589618590471	-0.373562691009486	0.122370469871748	-3.05271926634754	0.00226777985601458	0.0197291077041065
ODF2	38.7084141854118	-3.63945074946198	1.19245022047645	-3.05207771944377	0.00227263249562967	0.0197645671793303
USP3	809.645414098845	0.260696158617136	0.0854169773368184	3.05204148806568	0.00227290683215729	0.0197645671793303
UPF2	159.766071043999	-1.10108394222069	0.360864693408087	-3.05123765869641	0.00227900107084601	0.0198084010338451
ASB13	1750.9755538856	-0.205610199495729	0.0673974446594534	-3.05071209353171	0.00228299373646746	0.0198385192779124
CCDC103	25.1461323127243	-8.25779003118567	2.70693574888553	-3.05060437233705	0.00228381287438044	0.0198410529897376
CENPV	819.485714535211	-0.261365489550816	0.0856918633997424	-3.05006192165033	0.00228794189308349	0.0198723341009184
PTPRS	383.138210708958	0.625306940948306	0.205039413004246	3.04969143144863	0.00229076591427022	0.0198922685915005
RPL23AP82	186.153674212589	0.692203432278559	0.226988468241595	3.04950924441594	0.00229215578585782	0.0198997430633256
COPZ2	116.876345871214	-0.675739753288765	0.221649217887775	-3.04868999641995	0.00229841523054583	0.0199494803613197
LIN37	498.366677162119	0.286263467325945	0.093905827366774	3.04841004390353	0.0023005577877402	0.0199634697367608
SVIL-AS1	1380.88689478988	-0.207164460860549	0.067977342326757	-3.04755163661357	0.00230713883561647	0.0200113432815267
TALDO1	6668.0453845405	-0.0982644950296685	0.0322435665921927	-3.04756903206427	0.00230700530101268	0.0200113432815267
CPT1B	888.828581467763	-0.479382342776963	0.157333549271502	-3.04691748833378	0.00231201165332025	0.0200489846137241
POC1B	490.88884294421	-0.430405423039685	0.141266563075216	-3.04676077388901	0.00231321730427987	0.0200548154902401
BYSL	4854.87722492903	0.171235880850275	0.0562042566187112	3.04667103795957	0.00231390792878178	0.0200561796021097
RNF224	266.132401671325	-0.750597951154752	0.246457491567079	-3.04554731277243	0.00232257233187727	0.0201187107654037
ATP2C1	332.662087830283	0.676719540022059	0.222201109314725	3.0455272798101	0.0023227270638247	0.0201187107654037
AMFR	6116.97142239902	-0.307971170088859	0.101167113395369	-3.04418263754628	0.00233313451170916	0.0201995524518577
STK36	918.195758732057	0.76205669911951	0.250408865668703	3.04324967522408	0.00234038065772348	0.0202389919881173
SNRPA1	1442.24790005708	-0.223998922574181	0.0736120129957161	-3.04296694871279	0.00234258060768397	0.0202533595573302
CTBP1	13123.1426033126	-0.254386127638776	0.0836007969359792	-3.04286725679879	0.00234335678132002	0.0202554137413616
DDX17	4141.11717685917	-0.547992177546944	0.180203661517105	-3.04096028312348	0.0023582493599037	0.0203747760571142
MAP3K5	506.167746671467	-0.350059966142016	0.115148779552979	-3.0400666641973	0.00236525788484721	0.0204306347706061
LIMS2	1447.77597045065	0.242268886431646	0.0797079424305264	3.03945728674164	0.00237004807549892	0.0204626120457848
GDF5	112.117701259274	-3.54876382990753	1.16765673950051	-3.03921838487018	0.00237192845630881	0.0204741467324577
EP400	5828.93329746042	0.189865079366261	0.062478525346293	3.03888541405093	0.00237455152612611	0.0204920854396688
ADRA1B	759.47161312144	0.359767049230928	0.118416071929668	3.03816064296245	0.00238027029525589	0.0205320150307979
SIX5	4099.43658920721	-0.436159212287937	0.143617184676562	-3.03695698582454	0.00238979555494567	0.0206000048191501
RAD54B	302.032305892376	-0.348858281541331	0.114952598226239	-3.03480118696179	0.00240694294469222	0.0207430607715238
NFATC1	165.340124816787	-0.616529908325459	0.203158023157727	-3.0347307910493	0.00240750477329403	0.020743149374299
PABPC1	87004.8665566778	0.258108231111953	0.085081685773485	3.03365205761344	0.00241612915378187	0.020803159648485
BMPR1A	2066.21527726462	-0.347769301935549	0.114650398693846	-3.0333021594125	0.00241893262750306	0.0208034843786331
SLC46A2	20.9515962405208	1.42094387939226	0.468432642090563	3.03340064657054	0.00241814322232158	0.0208034843786331
GLP2R	82.6509687820519	-0.756884008431612	0.249544279015089	-3.03306495912834	0.00242083482972579	0.0208150839303057
SMN1	41.0915908291774	8.63460497971471	2.84777833142447	3.03204953996389	0.00242899336000351	0.0208709187288946
CRBN	1300.60750832516	0.175871238485287	0.0580098244211845	3.03174919490122	0.00243141134322602	0.0208869230715823
MGRN1	3721.69802707487	0.328414178367078	0.108330541218884	3.03159362698566	0.00243266463721434	0.020888147109816
ZNF614	753.435197715036	0.290314807999545	0.0957760764600217	3.03118292928534	0.0024359761617894	0.0209034482014975
CHMP4A	598.440828682017	0.273264537417762	0.0902523218723022	3.02778401429276	0.00246354094729804	0.0211315166417883
ZNF665	30.6514330601203	8.20863506828876	2.71119529522222	3.0276812160136	0.00246437905796175	0.0211315166417883
STARD4	2273.09268957504	0.349072382556063	0.115291428775164	3.02773923668523	0.00246390598545192	0.0211315166417883
P4HB	53748.4227565378	-0.203208131417297	0.0671203015494656	-3.02752113334203	0.00246568472571568	0.0211369065057807
KDM7A	919.238742577083	0.344188886310878	0.113688756894348	3.02746635386941	0.00246613166389337	0.0211369065057807
LBR	7444.96125255379	-0.238574897446807	0.0788122392466793	-3.02713004638882	0.00246887717527112	0.0211556166973734
C1orf216	829.185584544094	-0.201767992417957	0.0666580975671993	-3.026908954528	0.00247068362494145	0.0211662734511214
CSNK2B	7892.35508332829	0.21810610347585	0.0720607941575243	3.02669580630866	0.00247242631534306	0.0211763792515912
GOLGA2P5	179.610466650776	-0.581084454306869	0.192004707080814	-3.02640733730706	0.00247478661621883	0.0211885864730679
SRSF6	4217.75091832976	-0.290336563557288	0.0959351396150647	-3.02638391649034	0.00247497833965772	0.0211885864730679
SAP30BP	2410.04468820782	0.181258145014128	0.0599308277271539	3.02445589170466	0.00249080788960072	0.0213144013469837
TUBGCP5	685.638488323894	-0.363477617656638	0.120213944318614	-3.02358948220916	0.00249795144031622	0.0213706678159356
MFAP2	507.960281091475	-0.45764180573958	0.151410024265003	-3.02253307177732	0.00250668690673638	0.0214161717118238
TNFRSF21	20260.2973323941	-0.17434374274561	0.0576789136231763	-3.0226599600093	0.00250563619220405	0.0214161717118238
CUL4A	89.2680856745359	1.07153919045874	0.354514520675371	3.02255374030209	0.00250651573084949	0.0214161717118238
KDM1A	5068.24530318007	-0.180444560001919	0.0597036484802016	-3.02233723725873	0.00250830933107905	0.0214251659397121
THYN1	124.882958412217	-0.846192845012836	0.280005291451892	-3.0220601925954	0.00251060619543614	0.0214373060302032
SEC23IP	3773.51044017532	-0.246630093416663	0.0816107818506877	-3.02202831321833	0.00251087061775227	0.0214373060302032
CBR1	2922.51214264994	-0.177340894409152	0.0586878185605752	-3.02176667592625	0.0025130417213311	0.0214461053091767
MRPL52	214.944982892808	0.515536441466228	0.170656823628511	3.0208955640031	0.00252028271543632	0.0215030201099919
BTBD10	1490.93009456454	0.372431234847906	0.123290022529948	3.02077351601943	0.00252129874481989	0.0215049429488902
CCBE1	4371.48203067123	0.245834567513805	0.0813932421640444	3.02033143019831	0.00252498217385288	0.0215250822483319
HNRNPA1	23051.9742231972	-0.209557750381146	0.0693963365709673	-3.01972352916417	0.00253005520185947	0.0215619411028173
ADAT2	290.891770590047	0.522479103280471	0.173040496281143	3.01940363388455	0.00253272851949604	0.0215749460678882
SLC30A7	2602.09751375567	0.442960378930129	0.14671304762361	3.01922961934876	0.00253418381801385	0.0215824545316311
NPPB	25.1612247536931	1.59281126749652	0.527592700827619	3.01901687608249	0.00253596404733175	0.0215927262522299
TTC31	1228.08634321113	-0.371601017227498	0.123103199832016	-3.0186137950482	0.00253934015445323	0.0216165785126373
