GO:0044216	other organism cell	1.9 (17965,1891,20,4)	0.327325267706	0.7538745712661031
GO:0098636	protein complex involved in cell adhesion	3.28 (17965,313,35,2)	0.328953512676	0.7549939995781929
GO:0005640	nuclear outer membrane	1.942 (17965,1423,26,4)	0.343703043049	0.7575116445251945
GO:0031233	intrinsic component of external side of plasma membrane	1.939 (17965,1544,24,4)	0.333026589285	0.7575116445251945
GO:0099091	postsynaptic specialization, intracellular component	2.139 (17965,1200,21,3)	0.343802561812	0.7575116445251945
GO:0044447	axoneme part	7.357 (17965,66,37,1)	0.342291558681	0.7575116445251945
GO:0099572	postsynaptic specialization	14.665 (17965,5,245,1)	0.335666649338	0.7575116445251945
GO:0097440	apical dendrite	2.03 (17965,1659,16,3)	0.335891649577	0.7575116445251945
GO:0000178	exosome (RNase complex)	1.944 (17965,1422,26,4)	0.343531376213	0.7575116445251945
GO:0001741	XY body	4.546 (17965,304,13,1)	0.343417142803	0.7575116445251945
GO:0005791	rough endoplasmic reticulum	1.73 (17965,1232,59,7)	0.343452450551	0.7575116445251945
GO:0033268	node of Ranvier	1.986 (17965,1809,15,3)	0.343121667208	0.7575116445251945
GO:0035145	exon-exon junction complex	1.876 (17965,1915,20,4)	0.335861372781	0.7575116445251945
GO:0098533	ATPase dependent transmembrane transport complex	5.961 (17965,137,22,1)	0.33629864734	0.7575116445251945
GO:0031975	envelope	1.331 (17965,1949,180,26)	0.354239160728	0.7586706919478051
GO:0031461	cullin-RING ubiquitin ligase complex	1.441 (17965,1367,155,17)	0.348011336612	0.7586706919478051
GO:0097386	glial cell projection	2.139 (17965,1050,24,3)	0.355672683781	0.7586706919478051
GO:0048786	presynaptic active zone	6.952 (17965,76,34,1)	0.345505918631	0.7586706919478051
GO:0042582	azurophil granule	2.189 (17965,1492,11,2)	0.351187859153	0.7586706919478051
GO:0042629	mast cell granule	2.691 (17965,607,22,2)	0.35695398668	0.7586706919478051
GO:0034719	SMN-Sm protein complex	2.46 (17965,913,16,2)	0.355817580794	0.7586706919478051
GO:0030014	CCR4-NOT complex	2.468 (17965,910,16,2)	0.354683329147	0.7586706919478051
GO:0000779	condensed chromosome, centromeric region	1.819 (17965,1975,20,4)	0.356589833169	0.7586706919478051
GO:0031092	platelet alpha granule membrane	1.995 (17965,1589,17,3)	0.350026005513	0.7586706919478051
GO:0044452	nucleolar part	12.476 (17965,8,180,1)	0.350206101649	0.7586706919478051
GO:0097729	9+2 motile cilium	2.399 (17965,468,48,3)	0.36647529704	0.7764108055885629
GO:0005583	fibrillar collagen trimer	2.069 (17965,1579,11,2)	0.372820030385	0.786498875433529
GO:0099524	postsynaptic cytosol	1.903 (17965,1666,17,3)	0.373616712384	0.786498875433529
GO:1904115	axon cytoplasm	1.656 (17965,1381,55,7)	0.374822965627	0.7865332707287198
GO:0000159	protein phosphatase type 2A complex	2.421 (17965,781,19,2)	0.380122255924	0.7951291492592738
GO:0009898	cytoplasmic side of plasma membrane	1.634 (17965,1425,54,7)	0.386367742393	0.7980632663870086
GO:0001891	phagocytic cup	2.466 (17965,607,24,2)	0.397634174152	0.7980632663870086
GO:0031045	dense core granule	1.842 (17965,1721,17,3)	0.390718947398	0.7980632663870086
GO:0097346	INO80-type complex	1.769 (17965,1625,25,4)	0.391052457291	0.7980632663870086
GO:0030660	Golgi-associated vesicle membrane	1.441 (17965,1969,76,12)	0.397341388971	0.7980632663870086
GO:0043296	apical junction complex	2.281 (17965,875,18,2)	0.394484387386	0.7980632663870086
GO:0005930	axoneme	1.59 (17965,1105,92,9)	0.387324990782	0.7980632663870086
GO:0005796	Golgi lumen	2.556 (17965,213,99,3)	0.394921538153	0.7980632663870086
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1.543 (17965,1435,73,9)	0.39812888323	0.7980632663870086
GO:0031225	anchored component of membrane	1.347 (17965,1726,170,22)	0.386857884628	0.7980632663870086
GO:0042734	presynaptic membrane	7.561 (17965,33,72,1)	0.392458121421	0.7980632663870086
GO:0030863	cortical cytoskeleton	1.505 (17965,1592,75,10)	0.398427954475	0.7980632663870086
GO:0005623	cell	7.69 (17965,32,73,1)	0.390288033995	0.7980632663870086
GO:0032045	guanyl-nucleotide exchange factor complex	2.044 (17965,1352,13,2)	0.395192989139	0.7980632663870086
GO:0030122	AP-2 adaptor complex	1.799 (17965,1997,15,3)	0.399922532802	0.7986368404293037
GO:0031362	anchored component of external side of plasma membrane	1.837 (17965,1544,19,3)	0.403843604331	0.8016234908789482
GO:0033017	sarcoplasmic reticulum membrane	5.484 (17965,91,36,1)	0.403741233524	0.8016234908789482
GO:0042581	specific granule	1.966 (17965,1406,13,2)	0.409009483299	0.8046287751814247
GO:0000315	organellar large ribosomal subunit	1.605 (17965,1375,57,7)	0.407278183259	0.8046287751814247
GO:0030897	HOPS complex	3.404 (17965,377,14,1)	0.408751449287	0.8046287751814247
GO:0000124	SAGA complex	1.974 (17965,1300,14,2)	0.419093654298	0.8063107146492928
GO:0002080	acrosomal membrane	1.784 (17965,1590,19,3)	0.418628554944	0.8063107146492928
GO:0043240	Fanconi anaemia nuclear complex	3.307 (17965,388,14,1)	0.414371727417	0.8063107146492928
GO:0070603	SWI/SNF superfamily-type complex	1.73 (17965,809,77,6)	0.416351486746	0.8063107146492928
GO:0019774	proteasome core complex, beta-subunit complex	1.852 (17965,1764,11,2)	0.419623125324	0.8063107146492928
GO:0120114	Sm-like protein family complex	1.443 (17965,1850,74,11)	0.417599979353	0.8063107146492928
GO:0016281	eukaryotic translation initiation factor 4F complex	1.935 (17965,1428,13,2)	0.41488956471	0.8063107146492928
GO:0044232	organelle membrane contact site	1.926 (17965,1076,26,3)	0.417674931088	0.8063107146492928
GO:0031312	extrinsic component of organelle membrane	1.685 (17965,1159,46,5)	0.436287512942	0.8118703535617736
GO:0005689	U12-type spliceosomal complex	1.864 (17965,1112,26,3)	0.433767099535	0.8118703535617736
GO:0071339	MLL1 complex	1.7 (17965,1409,30,4)	0.440392721707	0.8118703535617736
GO:0008250	oligosaccharyltransferase complex	2.832 (17965,488,13,1)	0.437737103698	0.8118703535617736
GO:0030286	dynein complex	5.555 (17965,66,49,1)	0.433072978042	0.8118703535617736
GO:0045240	dihydrolipoyl dehydrogenase complex	2.66 (17965,614,11,1)	0.444624913751	0.8118703535617736
GO:0019897	extrinsic component of plasma membrane	1.588 (17965,862,105,8)	0.439987263631	0.8118703535617736
GO:1902911	protein kinase complex	1.364 (17965,1864,106,15)	0.443795385321	0.8118703535617736
GO:0048787	presynaptic active zone membrane	1.777 (17965,1838,11,2)	0.438728313592	0.8118703535617736
GO:0001533	cornified envelope	2.894 (17965,194,64,2)	0.434435571571	0.8118703535617736
GO:0008540	proteasome regulatory particle, base subcomplex	2.846 (17965,526,12,1)	0.429680339507	0.8118703535617736
GO:0000421	autophagosome membrane	1.588 (17965,1950,29,5)	0.432777726785	0.8118703535617736
GO:1902554	serine/threonine protein kinase complex	1.411 (17965,1777,86,12)	0.438704590726	0.8118703535617736
GO:0090734	site of DNA damage	1.607 (17965,1102,71,7)	0.42940756243	0.8118703535617736
GO:0090576	RNA polymerase III transcription factor complex	1.793 (17965,1670,12,2)	0.438163274264	0.8118703535617736
GO:0055037	recycling endosome	1.34 (17965,1982,115,17)	0.44163453961	0.8118703535617736
GO:0015030	Cajal body	1.498 (17965,1845,52,8)	0.427222812441	0.8118703535617736
GO:0098978	glutamatergic synapse	10.236 (17965,5,351,1)	0.442440165397	0.8118703535617736
GO:0031932	TORC2 complex	2.673 (17965,560,12,1)	0.446211617031	0.8125230822524435
GO:0034518	RNA cap binding complex	1.797 (17965,1428,14,2)	0.452541332477	0.8195337555275427
GO:0044233	mitochondria-associated endoplasmic reticulum membrane	2.622 (17965,571,12,1)	0.451496260658	0.8195337555275427
GO:0035770	ribonucleoprotein granule	8.317 (17965,10,216,1)	0.458962762695	0.8237284609182643
GO:0055038	recycling endosome membrane	1.435 (17965,1605,78,10)	0.459842363206	0.8237284609182643
GO:0034708	methyltransferase complex	1.358 (17965,1696,117,15)	0.459563670004	0.8237284609182643
GO:0042627	chylomicron	2.707 (17965,474,14,1)	0.457244520008	0.8237284609182643
GO:0000145	exocyst	1.95 (17965,970,19,2)	0.463286040696	0.8266637345899058
GO:0070821	tertiary granule membrane	1.454 (17965,1523,73,9)	0.465232843067	0.8266637345899058
GO:0098993	anchored component of synaptic vesicle membrane	1.74 (17965,1475,14,2)	0.465132038486	0.8266637345899058
GO:0031519	PcG protein complex	4.738 (17965,79,48,1)	0.467644056282	0.8287204321778242
GO:0098945	intrinsic component of presynaptic active zone membrane	1.626 (17965,1745,19,3)	0.469107565383	0.829091178390103
GO:0071564	npBAF complex	1.626 (17965,1841,12,2)	0.483452158574	0.8521650048463264
GO:0031970	organelle envelope lumen	1.365 (17965,1837,86,12)	0.484880094081	0.8524088887959993
GO:0030133	transport vesicle	1.345 (17965,1002,240,18)	0.486412841663	0.8528352475838831
GO:0019866	organelle inner membrane	8.616 (17965,5,417,1)	0.498425030192	0.8647216403070617
GO:0099092	postsynaptic density, intracellular component	1.761 (17965,1200,17,2)	0.497690752678	0.8647216403070617
GO:0045239	tricarboxylic acid cycle enzyme complex	2.251 (17965,614,13,1)	0.498333468374	0.8647216403070617
GO:0031010	ISWI-type complex	2.097 (17965,779,11,1)	0.497384650458	0.8647216403070617
GO:0097546	ciliary base	1.559 (17965,1317,35,4)	0.513030156593	0.8843541302454561
GO:0070461	SAGA-type complex	1.494 (17965,1718,28,4)	0.513754895634	0.8843541302454561
GO:1990234	transferase complex	1.14 (17965,1864,744,88)	0.512807374546	0.8843541302454561
GO:0060076	excitatory synapse	3.858 (17965,97,48,1)	0.519936620439	0.8926704054814152
GO:0038201	TOR complex	2.139 (17965,560,15,1)	0.523698521476	0.8947631748261722
GO:0000930	gamma-tubulin complex	1.491 (17965,1807,20,3)	0.523862857273	0.8947631748261722
GO:0033276	transcription factor TFTC complex	1.494 (17965,1718,14,2)	0.530454068791	0.8967522748615291
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1.474 (17965,1925,19,3)	0.529533657169	0.8967522748615291
GO:0005662	DNA replication factor A complex	2.184 (17965,514,16,1)	0.527309562182	0.8967522748615291
GO:1904949	ATPase complex	1.509 (17965,809,103,7)	0.527958500991	0.8967522748615291
GO:0019898	extrinsic component of membrane	1.301 (17965,1201,207,18)	0.536630204944	0.9014713711998563
GO:0098562	cytoplasmic side of membrane	1.401 (17965,1425,72,8)	0.535166275279	0.9014713711998563
GO:0098799	outer mitochondrial membrane protein complex	2.192 (17965,482,17,1)	0.537336944407	0.9014713711998563
GO:0000153	cytoplasmic ubiquitin ligase complex	1.862 (17965,804,12,1)	0.539362299182	0.9024611799060874
GO:0017146	NMDA selective glutamate receptor complex	1.619 (17965,1009,11,1)	0.540657529868	0.9024611799060874
GO:0022624	proteasome accessory complex	2.009 (17965,526,17,1)	0.557163756923	0.9055920455198501
GO:0099059	integral component of presynaptic active zone membrane	1.373 (17965,1745,15,2)	0.574220390044	0.9055920455198501
GO:0031256	leading edge membrane	1.254 (17965,1592,171,19)	0.56966876446	0.9055920455198501
GO:0031514	motile cilium	1.48 (17965,607,140,7)	0.576784041095	0.9055920455198501
GO:0000974	Prp19 complex	1.906 (17965,725,13,1)	0.549021286349	0.9055920455198501
GO:0008021	synaptic vesicle	1.403 (17965,1002,115,9)	0.554804192597	0.9055920455198501
GO:0033270	paranode region of axon	1.692 (17965,885,12,1)	0.554136266225	0.9055920455198501
GO:1902494	catalytic complex	1.097 (17965,1898,1320,153)	0.568845141561	0.9055920455198501
GO:0043235	receptor complex	1.963 (17965,92,398,4)	0.575771830846	0.9055920455198501
GO:0031901	early endosome membrane	4.798 (17965,26,144,1)	0.570039656942	0.9055920455198501
GO:0032156	septin cytoskeleton	1.788 (17965,670,15,1)	0.573422192467	0.9055920455198501
GO:0031011	Ino80 complex	1.382 (17965,1625,16,2)	0.576191139373	0.9055920455198501
GO:0001673	male germ cell nucleus	1.78 (17965,673,15,1)	0.574762524891	0.9055920455198501
GO:0043209	myelin sheath	1.376 (17965,1978,33,5)	0.560383595522	0.9055920455198501
GO:1990909	Wnt signalosome	1.579 (17965,948,12,1)	0.56562712948	0.9055920455198501
GO:0032839	dendrite cytoplasm	1.396 (17965,1950,33,5)	0.547777564715	0.9055920455198501
GO:0016342	catenin complex	2.529 (17965,245,29,1)	0.572147717073	0.9055920455198501
GO:0099144	anchored component of synaptic membrane	1.749 (17965,856,12,1)	0.548846821234	0.9055920455198501
GO:0080008	Cul4-RING E3 ubiquitin ligase complex	1.55 (17965,1054,33,3)	0.572102673622	0.9055920455198501
GO:0090543	Flemming body	1.503 (17965,1281,28,3)	0.562615257417	0.9055920455198501
GO:0031463	Cul3-RING ubiquitin ligase complex	1.873 (17965,533,36,2)	0.558076473967	0.9055920455198501
GO:0031226	intrinsic component of plasma membrane	2.159 (17965,22,1513,4)	0.565633150679	0.9055920455198501
GO:0015935	small ribosomal subunit	1.306 (17965,1884,73,10)	0.567060327367	0.9055920455198501
GO:0036038	MKS complex	1.717 (17965,805,13,1)	0.574687159544	0.9055920455198501
GO:0042101	T cell receptor complex	1.986 (17965,532,17,1)	0.559809905452	0.9055920455198501
GO:0044292	dendrite terminus	1.661 (17965,832,13,1)	0.579428165864	0.906908222885782
GO:0043073	germ cell nucleus	1.364 (17965,1975,20,3)	0.580366381665	0.906908222885782
GO:0099086	synaptonemal structure	2.204 (17965,326,25,1)	0.58910086508	0.9183860184377596
GO:0034364	high-density lipoprotein particle	1.623 (17965,820,27,2)	0.593011524707	0.9223073360734462
GO:0031462	Cul2-RING ubiquitin ligase complex	1.311 (17965,1827,15,2)	0.59645181037	0.9233129898233403
GO:0017119	Golgi transport complex	1.343 (17965,1115,12,1)	0.59608703684	0.9233129898233403
GO:0043025	neuronal cell body	5.545 (17965,9,360,1)	0.605575044038	0.9242228558578766
GO:0101003	ficolin-1-rich granule membrane	1.29 (17965,1857,60,8)	0.602573451961	0.9242228558578766
GO:0008287	protein serine/threonine phosphatase complex	1.802 (17965,443,45,2)	0.601028242799	0.9242228558578766
GO:0090568	nuclear transcriptional repressor complex	1.586 (17965,809,28,2)	0.604459733773	0.9242228558578766
GO:0099522	region of cytosol	1.348 (17965,1666,24,3)	0.598826294497	0.9242228558578766
GO:0005852	eukaryotic translation initiation factor 3 complex	1.291 (17965,1739,16,2)	0.606827109595	0.9242228558578766
GO:0097038	perinuclear endoplasmic reticulum	1.62 (17965,693,16,1)	0.60652918616	0.9242228558578766
GO:0061645	endocytic patch	1.435 (17965,894,14,1)	0.622670966225	0.9337934262913821
GO:0043679	axon terminus	1.301 (17965,1453,76,8)	0.619962786514	0.9337934262913821
GO:0042995	cell projection	1.106 (17965,1170,1596,115)	0.622572039827	0.9337934262913821
GO:0001518	voltage-gated sodium channel complex	1.485 (17965,864,14,1)	0.617629669807	0.9337934262913821
GO:0098982	GABA-ergic synapse	3.194 (17965,76,74,1)	0.616726762314	0.9337934262913821
GO:0031966	mitochondrial membrane	6.1 (17965,5,589,1)	0.616994602897	0.9337934262913821
GO:0097223	sperm part	4.321 (17965,22,189,1)	0.622999850219	0.9337934262913821
GO:0089717	spanning component of membrane	1.164 (17965,1286,12,1)	0.627276522819	0.9359588749058148
GO:0005902	microvillus	1.871 (17965,300,64,2)	0.626177171898	0.9359588749058148
GO:0016514	SWI/SNF complex	1.473 (17965,642,19,1)	0.650412891779	0.9360394048972906
GO:0016529	sarcoplasmic reticulum	2.231 (17965,183,44,1)	0.661316795896	0.9360394048972906
GO:0043189	H4/H2A histone acetyltransferase complex	1.249 (17965,1514,19,2)	0.639587030255	0.9360394048972906
GO:0005684	U2-type spliceosomal complex	1.226 (17965,1879,78,10)	0.651697862251	0.9360394048972906
GO:0031306	intrinsic component of mitochondrial outer membrane	1.541 (17965,555,21,1)	0.658232838883	0.9360394048972906
GO:0016235	aggresome	1.275 (17965,1639,43,5)	0.650129615207	0.9360394048972906
GO:0090723	growth cone part	1.165 (17965,1928,16,2)	0.65730991472	0.9360394048972906
GO:0044445	cytosolic part	4.527 (17965,16,248,1)	0.63182094167	0.9360394048972906
GO:0035327	transcriptionally active chromatin	1.211 (17965,1854,24,3)	0.659647957826	0.9360394048972906
GO:0070382	exocytic vesicle	1.299 (17965,1002,138,10)	0.640259105031	0.9360394048972906
GO:0005801	cis-Golgi network	1.393 (17965,832,62,4)	0.65562991424	0.9360394048972906
GO:0030425	dendrite	4.741 (17965,9,421,1)	0.660930171257	0.9360394048972906
GO:0060170	ciliary membrane	1.275 (17965,1252,90,8)	0.660999757148	0.9360394048972906
GO:0032300	mismatch repair complex	1.19 (17965,1161,13,1)	0.637198205836	0.9360394048972906
GO:0016469	proton-transporting two-sector ATPase complex	1.553 (17965,609,38,2)	0.646808294572	0.9360394048972906
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1.3 (17965,1382,70,7)	0.635576313295	0.9360394048972906
GO:0071007	U2-type catalytic step 2 spliceosome	1.275 (17965,1879,30,4)	0.630639388096	0.9360394048972906
GO:0071004	U2-type prespliceosome	1.331 (17965,900,15,1)	0.653863401228	0.9360394048972906
GO:0099634	postsynaptic specialization membrane	1.399 (17965,1027,25,2)	0.63416113429	0.9360394048972906
GO:0043194	axon initial segment	1.587 (17965,566,20,1)	0.641647762604	0.9360394048972906
GO:0000346	transcription export complex	1.441 (17965,831,15,1)	0.642004998821	0.9360394048972906
GO:0030134	COPII-coated ER to Golgi transport vesicle	1.311 (17965,1370,40,4)	0.645314362159	0.9360394048972906
GO:0098794	postsynapse	1.219 (17965,1200,221,18)	0.656780640922	0.9360394048972906
GO:0005885	Arp2/3 protein complex	1.054 (17965,1420,12,1)	0.651717406568	0.9360394048972906
GO:0044297	cell body	4.664 (17965,9,428,1)	0.666470131802	0.9413178570958114
GO:0031941	filamentous actin	1.294 (17965,1068,26,2)	0.671343879198	0.9461797529843271
GO:0005834	heterotrimeric G-protein complex	1.186 (17965,1954,31,4)	0.683757226369	0.9487608947905511
GO:1990904	ribonucleoprotein complex	1.097 (17965,1931,831,98)	0.676119653747	0.9487608947905511
GO:0045178	basal part of cell	1.079 (17965,1110,15,1)	0.687462682795	0.9487608947905511
GO:0044298	cell body membrane	1.628 (17965,394,28,1)	0.681656172399	0.9487608947905511
GO:0044295	axonal growth cone	1.163 (17965,1782,26,3)	0.687989394566	0.9487608947905511
GO:0005922	connexin complex	1.398 (17965,584,22,1)	0.688723006255	0.9487608947905511
GO:0045202	synapse	4.997 (17965,5,719,1)	0.684841514797	0.9487608947905511
GO:0000109	nucleotide-excision repair complex	0.951 (17965,1574,12,1)	0.679806183415	0.9487608947905511
GO:0032391	photoreceptor connecting cilium	1.288 (17965,1101,38,3)	0.688964038577	0.9487608947905511
GO:0035631	CD40 receptor complex	0.927 (17965,1761,11,1)	0.682141031243	0.9487608947905511
GO:0099523	presynaptic cytosol	0.951 (17965,1453,13,1)	0.688471311221	0.9487608947905511
GO:0005767	secondary lysosome	0.983 (17965,1305,14,1)	0.691736727147	0.9505987040412751
GO:0016459	myosin complex	1.2 (17965,1588,66,7)	0.703246039952	0.9643562926135193
GO:0030658	transport vesicle membrane	1.211 (17965,1179,151,12)	0.704665793241	0.9643562926135193
GO:0048188	Set1C/COMPASS complex	0.911 (17965,1409,14,1)	0.709213221394	0.9685742548382593
GO:0030687	preribosome, large subunit precursor	1.098 (17965,1488,22,2)	0.710767204422	0.9686950971611364
GO:0005839	proteasome core complex	1.018 (17965,1764,20,2)	0.727811485803	0.977789594997155
GO:0036452	ESCRT complex	1.065 (17965,1875,27,3)	0.738921589463	0.977789594997155
GO:0044815	DNA packaging complex	1.202 (17965,1292,81,7)	0.723145476283	0.977789594997155
GO:0032580	Golgi cisterna membrane	1.326 (17965,589,92,4)	0.728346931071	0.977789594997155
GO:0016592	mediator complex	1.108 (17965,1801,36,4)	0.736691652751	0.977789594997155
GO:0034707	chloride channel complex	1.796 (17965,200,50,1)	0.727396056134	0.977789594997155
GO:0005929	cilium	1.164 (17965,994,326,21)	0.739169071589	0.977789594997155
GO:0031091	platelet alpha granule	0.807 (17965,1590,14,1)	0.739629043114	0.977789594997155
GO:0030118	clathrin coat	0.81 (17965,1585,14,1)	0.738788827045	0.977789594997155
GO:0099243	extrinsic component of synaptic membrane	0.809 (17965,1708,13,1)	0.73324748202	0.977789594997155
GO:0034399	nuclear periphery	1.023 (17965,1756,20,2)	0.725966463958	0.977789594997155
GO:0000313	organellar ribosome	1.248 (17965,600,24,1)	0.730669517348	0.977789594997155
GO:0005669	transcription factor TFIID complex	1.167 (17965,1215,38,3)	0.733644420347	0.977789594997155
GO:0005840	ribosome	1.147 (17965,1861,101,12)	0.734404130673	0.977789594997155
GO:0099023	tethering complex	1.202 (17965,1115,67,5)	0.736985836801	0.977789594997155
GO:0044391	ribosomal subunit	1.121 (17965,1929,191,23)	0.748374459784	0.9840766264610974
GO:0044305	calyx of Held	1.03 (17965,1453,24,2)	0.747249630785	0.9840766264610974
GO:0030120	vesicle coat	1.09 (17965,1781,37,4)	0.748851048578	0.9840766264610974
GO:0022625	cytosolic large ribosomal subunit	0.751 (17965,1929,62,5)	0.94892557169	1.0
GO:0098573	intrinsic component of mitochondrial membrane	1.006 (17965,576,62,2)	0.857901044487	1.0
GO:0010494	cytoplasmic stress granule	1.074 (17965,1952,60,7)	0.786794304479	1.0
GO:1902562	H4 histone acetyltransferase complex	0.851 (17965,1005,42,2)	0.87407199816	1.0
GO:0044322	endoplasmic reticulum quality control compartment	0 (17965,0,23,0)	1.0	1.0
GO:0005833	hemoglobin complex	0 (17965,0,11,0)	1.0	1.0
GO:0002178	palmitoyltransferase complex	0 (17965,0,11,0)	1.0	1.0
GO:0001750	photoreceptor outer segment	0.66 (17965,1911,57,4)	0.963514704144	1.0
GO:0036379	myofilament	0 (17965,0,20,0)	1.0	1.0
GO:0045259	proton-transporting ATP synthase complex	0 (17965,0,17,0)	1.0	1.0
GO:0044429	mitochondrial part	3.575 (17965,5,1005,1)	0.793334805879	1.0
GO:0030688	preribosome, small subunit precursor	0 (17965,0,12,0)	1.0	1.0
GO:0032797	SMN complex	0 (17965,0,11,0)	1.0	1.0
GO:0030684	preribosome	0.68 (17965,1861,71,5)	0.972066912065	1.0
GO:0030119	AP-type membrane coat adaptor complex	1.102 (17965,709,46,2)	0.802010992395	1.0
GO:0034663	endoplasmic reticulum chaperone complex	0 (17965,0,11,0)	1.0	1.0
GO:0031314	extrinsic component of mitochondrial inner membrane	0 (17965,0,14,0)	1.0	1.0
GO:0070469	respirasome	0 (17965,0,16,0)	1.0	1.0
GO:0035869	ciliary transition zone	0.802 (17965,1101,61,3)	0.919128397148	1.0
GO:0030672	synaptic vesicle membrane	0.602 (17965,904,66,2)	0.964480395501	1.0
GO:0030673	axolemma	0 (17965,0,15,0)	1.0	1.0
GO:0098936	intrinsic component of postsynaptic membrane	0.415 (17965,1418,122,4)	0.999307241611	1.0
GO:0098831	presynaptic active zone cytoplasmic component	0 (17965,0,14,0)	1.0	1.0
GO:0008023	transcription elongation factor complex	1.007 (17965,1845,58,6)	0.829294987582	1.0
GO:0030880	RNA polymerase complex	0.475 (17965,757,50,1)	0.961451884536	1.0
GO:0031228	intrinsic component of Golgi membrane	0.739 (17965,374,65,1)	0.930876207107	1.0
GO:1902493	acetyltransferase complex	0.824 (17965,1856,94,8)	0.954530377408	1.0
GO:0030914	STAGA complex	0 (17965,0,12,0)	1.0	1.0
GO:0098948	intrinsic component of postsynaptic specialization membrane	0.331 (17965,1410,77,2)	0.997376404747	1.0
GO:0005844	polysome	0.648 (17965,1353,41,2)	0.929861765829	1.0
GO:0045211	postsynaptic membrane	1.107 (17965,1483,197,18)	0.796667039666	1.0
GO:0033290	eukaryotic 48S preinitiation complex	0.689 (17965,1739,15,1)	0.788100530917	1.0
GO:0031083	BLOC-1 complex	0.734 (17965,1529,16,1)	0.777386265084	1.0
GO:0032281	AMPA glutamate receptor complex	0 (17965,0,27,0)	1.0	1.0
GO:0042599	lamellar body	0 (17965,0,16,0)	1.0	1.0
GO:0098889	intrinsic component of presynaptic membrane	0.69 (17965,1838,85,6)	0.979118757618	1.0
GO:0043186	P granule	0 (17965,0,17,0)	1.0	1.0
GO:0070069	cytochrome complex	0.873 (17965,1790,23,2)	0.798286289743	1.0
GO:0019005	SCF ubiquitin ligase complex	1.081 (17965,1319,63,5)	0.799935959293	1.0
GO:0032039	integrator complex	0.748 (17965,1716,28,2)	0.862722164372	1.0
GO:0071682	endocytic vesicle lumen	0 (17965,0,18,0)	1.0	1.0
GO:0099503	secretory vesicle	1.328 (17965,38,356,1)	0.929702464889	1.0
GO:0033391	chromatoid body	0 (17965,0,13,0)	1.0	1.0
GO:0030964	NADH dehydrogenase complex	0 (17965,0,46,0)	1.0	1.0
GO:0071203	WASH complex	0 (17965,0,13,0)	1.0	1.0
GO:0031300	intrinsic component of organelle membrane	2.092 (17965,38,226,1)	0.82326624549	1.0
GO:1990454	L-type voltage-gated calcium channel complex	0 (17965,0,12,0)	1.0	1.0
GO:0034704	calcium channel complex	0.653 (17965,417,66,1)	0.945075229883	1.0
GO:0034705	potassium channel complex	0.496 (17965,1097,99,3)	0.993687831069	1.0
GO:0034703	cation channel complex	0.64 (17965,1143,221,9)	0.998234611312	1.0
GO:0070993	translation preinitiation complex	0.574 (17965,1739,18,1)	0.845468631877	1.0
GO:0030140	trans-Golgi network transport vesicle	0 (17965,0,16,0)	1.0	1.0
GO:0030141	secretory granule	0.268 (17965,277,242,1)	0.99958223508	1.0
GO:1990351	transporter complex	0.535 (17965,200,336,2)	0.996674055997	1.0
GO:0097381	photoreceptor disc membrane	0 (17965,0,23,0)	1.0	1.0
GO:0005643	nuclear pore	1.782 (17965,142,71,1)	0.766050299048	1.0
GO:0031304	intrinsic component of mitochondrial inner membrane	0 (17965,0,33,0)	1.0	1.0
GO:0042405	nuclear inclusion body	0 (17965,0,13,0)	1.0	1.0
GO:0000800	lateral element	0 (17965,0,13,0)	1.0	1.0
GO:0044456	synapse part	3.876 (17965,5,927,1)	0.767166410682	1.0
GO:0032589	neuron projection membrane	0.156 (17965,1950,59,1)	0.998892226267	1.0
GO:0031231	intrinsic component of peroxisomal membrane	0 (17965,0,16,0)	1.0	1.0
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	0.839 (17965,1089,59,3)	0.905111749186	1.0
GO:0016234	inclusion body	0.832 (17965,1639,79,6)	0.936906231782	1.0
GO:0042788	polysomal ribosome	0.741 (17965,1616,30,2)	0.871846744639	1.0
GO:1905348	endonuclease complex	0.79 (17965,1569,29,2)	0.852336082208	1.0
GO:0099146	intrinsic component of postsynaptic density membrane	0.236 (17965,1410,54,1)	0.994928251943	1.0
GO:0043195	terminal bouton	0 (17965,0,51,0)	1.0	1.0
GO:0043198	dendritic shaft	1.027 (17965,1544,34,3)	0.783119736229	1.0
GO:0097504	Gemini of coiled bodies	0 (17965,0,11,0)	1.0	1.0
GO:1905369	endopeptidase complex	1.025 (17965,1979,62,7)	0.823931049384	1.0
GO:0043292	contractile fiber	0.652 (17965,626,44,1)	0.91988194989	1.0
GO:0045277	respiratory chain complex IV	0 (17965,0,12,0)	1.0	1.0
GO:0000242	pericentriolar material	0.777 (17965,1101,21,1)	0.817108562756	1.0
GO:0005782	peroxisomal matrix	0.707 (17965,1494,51,3)	0.937586965308	1.0
GO:0030117	membrane coat	0.807 (17965,1781,50,4)	0.909922289001	1.0
GO:0098984	neuron to neuron synapse	0.947 (17965,1724,44,4)	0.839169279819	1.0
GO:0005671	Ada2/Gcn5/Ada3 transcription activator complex	0 (17965,0,15,0)	1.0	1.0
