hsa03060	Protein export	1.301 (7753,259,23,1)	0.824686466479	0.9476397214812805
hsa04972	Pancreatic secretion	1.082 (7753,1477,97,20)	0.832967634527	0.9536875815600325
hsa04713	Circadian entrainment	1.045 (7753,1988,97,26)	0.866081191768	0.967228690829142
hsa04614	Renin-angiotensin system	0.911 (7753,740,23,2)	0.884585733068	0.967228690829142
hsa03050	Proteasome	1.018 (7753,1354,45,8)	0.87617254318	0.967228690829142
hsa00250	Alanine, aspartate and glutamate metabolism	1.005 (7753,1322,35,6)	0.8727812434	0.967228690829142
hsa04730	Long-term depression	1.114 (7753,464,60,4)	0.867833534821	0.967228690829142
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	0.753 (7753,1871,11,2)	0.876505771123	0.967228690829142
hsa04728	Dopaminergic synapse	1.973 (7753,30,131,1)	0.862082997024	0.967228690829142
hsa00350	Tyrosine metabolism	1.084 (7753,596,36,3)	0.854297868205	0.967228690829142
hsa05032	Morphine addiction	1.102 (7753,464,91,6)	0.879187644405	0.967228690829142
hsa04744	Phototransduction	0.973 (7753,569,28,2)	0.883879695745	0.967228690829142
hsa00650	Butanoate metabolism	1.034 (7753,803,28,3)	0.854272719919	0.967228690829142
hsa00220	Arginine biosynthesis	0.915 (7753,807,21,2)	0.880488381014	0.967228690829142
hsa04260	Cardiac muscle contraction	1.564 (7753,67,74,1)	0.873607473779	0.967228690829142
hsa04724	Glutamatergic synapse	1.023 (7753,1995,114,30)	0.899117281066	0.9766082545474882
hsa05034	Alcoholism	1.032 (7753,1669,180,40)	0.89934494327	0.9766082545474882
hsa04310	Wnt signaling pathway	1.022 (7753,1633,158,34)	0.912008394509	0.9822768186170443
hsa04725	Cholinergic synapse	1.01 (7753,1988,112,29)	0.913890457827	0.9822768186170443
hsa04964	Proximal tubule bicarbonate reclamation	0.86 (7753,1567,23,4)	0.909569031893	0.9822768186170443
hsa00830	Retinol metabolism	0.853 (7753,407,67,3)	0.955976860047	0.9957106890349439
hsa05016	Huntington disease	1.256 (7753,33,187,1)	0.948234901969	0.9957106890349439
hsa00310	Lysine degradation	0.829 (7753,1743,59,11)	0.978108659901	0.9957106890349439
hsa04720	Long-term potentiation	0.685 (7753,338,67,2)	0.9792866297	0.9957106890349439
hsa04080	Neuroactive ligand-receptor interaction	1.353 (7753,17,337,1)	0.956482757039	0.9957106890349439
hsa04022	cGMP-PKG signaling pathway	0.851 (7753,549,166,10)	0.985870854359	0.9957106890349439
hsa04020	Calcium signaling pathway	0.959 (7753,1988,187,46)	0.97340164854	0.9957106890349439
hsa04726	Serotonergic synapse	0.746 (7753,92,113,1)	0.979734770989	0.9957106890349439
hsa03015	mRNA surveillance pathway	0.858 (7753,298,91,3)	0.963718368992	0.9957106890349439
hsa04136	Autophagy - other	0.672 (7753,1082,32,3)	0.970066020189	0.9957106890349439
hsa05010	Alzheimer disease	0.922 (7753,1988,165,39)	0.986257739455	0.9957106890349439
hsa05012	Parkinson disease	0.974 (7753,1542,129,25)	0.948901739035	0.9957106890349439
hsa03022	Basal transcription factors	0.868 (7753,794,45,4)	0.939481267592	0.9957106890349439
hsa04727	GABAergic synapse	0.751 (7753,464,89,4)	0.982990485798	0.9957106890349439
hsa02010	ABC transporters	0.689 (7753,250,45,1)	0.963952508446	0.9957106890349439
hsa03013	RNA transport	0.977 (7753,1835,160,37)	0.955731040397	0.9957106890349439
hsa00190	Oxidative phosphorylation	0.881 (7753,1394,120,19)	0.984215946313	0.9957106890349439
hsa04742	Taste transduction	0.666 (7753,142,82,1)	0.980533937525	0.9957106890349439
hsa04911	Insulin secretion	0.907 (7753,1988,86,20)	0.972580197743	0.9957106890349439
hsa03020	RNA polymerase	0.519 (7753,1926,31,4)	0.994747738908	0.9999999999999974
hsa05033	Nicotine addiction	0.204 (7753,952,40,1)	0.999462687513	0.9999999999999974
hsa04740	Olfactory transduction	0.102 (7753,342,444,2)	1.0	0.9999999999999974
